Id,SalePrice
1461,119694.016
1462,154228.84
1463,198705.12
1464,217314.97
1465,177471.38
1466,193219.53
1467,195036.06
1468,187285.1
1469,195536.0
1470,123908.35
1471,195926.31
1472,103197.16
1473,105689.22
1474,150418.9
1475,93113.086
1476,306387.34
1477,247229.45
1478,282052.12
1479,270590.16
1480,401750.72
1481,298903.44
1482,211388.53
1483,192594.06
1484,176703.25
1485,201582.12
1486,211476.66
1487,291013.4
1488,244790.56
1489,197458.2
1490,236652.12
1491,210147.94
1492,83506.15
1493,196600.84
1494,275353.6
1495,270596.34
1496,218326.03
1497,172200.47
1498,162732.5
1499,164588.16
1500,169591.75
1501,206362.66
1502,158494.19
1503,266877.94
1504,244864.25
1505,237878.53
1506,206024.53
1507,254094.9
1508,205522.84
1509,163392.69
1510,171465.97
1511,147525.97
1512,192226.14
1513,151071.1
1514,168373.05
1515,211719.0
1516,163282.28
1517,166301.39
1518,136258.47
1519,238338.05
1520,127930.5
1521,130488.914
1522,202001.97
1523,95304.195
1524,96372.05
1525,109288.09
1526,101386.5
1527,111797.61
1528,134546.06
1529,140382.4
1530,211338.03
1531,142759.02
1532,94355.664
1533,137248.12
1534,112951.54
1535,155724.97
1536,102729.97
1537,84527.55
1538,153538.64
1539,188979.4
1540,110809.836
1541,143804.58
1542,133075.16
1543,169811.66
1544,73397.7
1545,93864.29
1546,141289.58
1547,135770.31
1548,120912.3
1549,122252.24
1550,137310.69
1551,107961.32
1552,141906.84
1553,148975.03
1554,98470.35
1555,187319.16
1556,75612.51
1557,88849.81
1558,83486.76
1559,80680.72
1560,118762.1
1561,136001.61
1562,127131.805
1563,117662.48
1564,170531.31
1565,162733.9
1566,230944.12
1567,82853.87
1568,246682.84
1569,146054.77
1570,144454.12
1571,115692.07
1572,146665.94
1573,221086.56
1574,143142.84
1575,231874.88
1576,260899.6
1577,194289.12
1578,145306.5
1579,147709.53
1580,205324.47
1581,157688.72
1582,129560.2
1583,299060.47
1584,239194.44
1585,155374.78
1586,62264.652
1587,89877.98
1588,144893.48
1589,108283.6
1590,131818.36
1591,83231.02
1592,141049.03
1593,122914.68
1594,107105.336
1595,119694.58
1596,212279.16
1597,186122.1
1598,198811.03
1599,165874.34
1600,172094.19
1601,46803.023
1602,111432.83
1603,56819.324
1604,242261.06
1605,248651.06
1606,173836.94
1607,184132.1
1608,236197.97
1609,189804.33
1610,172119.9
1611,156625.03
1612,194205.03
1613,204080.12
1614,124139.32
1615,83392.26
1616,71362.695
1617,88282.91
1618,115659.65
1619,148570.0
1620,200264.27
1621,142903.81
1622,147121.38
1623,246868.81
1624,239241.1
1625,111281.33
1626,207813.78
1627,210248.31
1628,267486.6
1629,184385.8
1630,282176.97
1631,204824.1
1632,216401.12
1633,186206.1
1634,209205.34
1635,195154.12
1636,175891.84
1637,216884.28
1638,217985.33
1639,208488.72
1640,244260.19
1641,194936.72
1642,230452.25
